魔剣,スコア,フラグ
ネクロノミコン＝ロスト,21,0
鳳凰円文螺鈿黒櫃:Blaze,35,1
麒麟円文螺鈿白櫃＝ロスト,54,0
卯王ミオ,75,1
セロトニン,94,1
聖邪剣クラレント:Blaze,104,1
ダインスレイフ＝ビースト,123,0
ラストリゾート＝エース,139,0
エアロプス＝フラン,157,1
マタゴット＝ノラ,177,1
アマイモン＝マネ,197,0
緋剣ブロードソード＝ロスト,218,0
名刀・大包平:Blaze,223,1
爾限流・未来ヲ斬跋スル刃,233,0
レヴァンテイン＝ビースト,256,0
独立魔界審査機構レビュウ,277,0
妖刀ムラマサ＝ロスト,296,1
クロノスタシス,314,0
仙刀フツノミタマ＝小怺,332,0
魔剣グラム:Blaze,335,1
神竜機関バハムート＝ロスト,344,0
寅王ふうり,362,1
マナガルム,384,0
希暴石リリア,405,0
イミティション＝アリス＝ピュア＝ロスト,410,0
レゾンデートル＝ランベルセ,431,0
マトリカリア,452,0
天冥杖ハデス＝ロスト,473,1
偽聖剣エクスカリバー＝ロスト,495,0
神典ブルータス,516,0
天煌の輝アラストル＝リナ,535,0
ベルフェゴール＝プリム,555,0
聖女グラム＝オルタ＝ロスト,572,0
クサナギノツルギ＝レガリア,593,0
てすとあああああ文字数ここまで,614,0
妙純傳持・八咫＝ソハヤ,635,0
グラーキの黙示録,654,0
ぎんいろ＝ロスト,673,0
レヴァンテイン＝ロスト,693,0
禁式・大典太光世＝燐華,714,0
ハルピュイア＝ホロウ,734,0
イミティション＝リディ＝ダークネス,753,0
アスモデウス＝サラ,769,1
神獣ちも,789,0
珍獣姫モティヒツディンヌ,809,0
アドレナリン,830,0
グレイプニル＝ロスト,851,0
ジャガーノート＝ロスト,872,0
カイロスの暗匣,893,0
天冥槍ペルセポネ,913,0
天槍カシウス,933,0
天煌の焔サクラメント,953,0
ミョルニル＝アルファ,974,0
デミエクス＝ブライド,993,0
冷たく輝くアルマース,1014,0
エクセルシヌス＝メアリー,1034,0
バハムート＝ミラ＝ロスト,1056,0
菌王キノコリオンヌ,1076,0
